figi,ticker,class_code,isin,lot,currency,klong,kshort,dlong,dshort,dlong_min,dshort_min,short_enabled_flag,name,exchange,ipo_date,issue_size,country_of_risk,country_of_risk_name,sector,issue_size_plan,nominal,trading_status,otc_flag,buy_available_flag,sell_available_flag,div_yield_flag,share_type,min_price_increment,api_trade_available_flag,uid,real_exchange,position_uid,for_iis_flag,for_qual_investor_flag,first_1min_candle_date,first_1day_candle_date
US73739W1045,US73739W1045,SPBXM_OTC,US73739W1045,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Poshmark,Issuance,1970-01-01 00:00:00+00:00,1400560,US,Соединенные Штаты Америки,it,5000000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,b1df3de5-54a1-400e-93a7-9ee34f3f78f2,3,6e6c3894-7c26-4bab-a9b2-33dcd352c9a5,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00YTS96G2,APA,SPBXM,US03743Q1085,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,APA Corporation,SPB_MORNING,1970-01-01 00:00:00+00:00,378021539,US,Соединенные Штаты Америки,energy,860000000,"{'currency': 'usd', 'units': 0, 'nano': 625000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,62582a1d-dd77-49bd-a987-492209b98593,2,5ec3a0de-80b4-4572-ba48-0a18c9f371fd,True,True,2018-01-23 14:21:00+00:00,1988-09-12 00:00:00+00:00
BBG000BFX694,DVAX,DVAX,US2681582019,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Dynavax Technologies Corp,nasdaq,1970-01-01 00:00:00+00:00,60596251,US,Соединенные Штаты Америки,health_care,139000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,9ce366f8-cb7e-4770-a1ca-b7a8db690f40,3,8933c04e-8c49-4b87-ab80-4d2ea9b09b91,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000CKVSG8,CNX,SPBXM,US12653C1080,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,CNX Resources Corporation,SPB_MORNING,1970-01-01 00:00:00+00:00,211199776,US,Соединенные Штаты Америки,energy,500000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,82f8d11f-0307-45c3-bb94-8758a2f673a3,2,c1b51153-a88f-4843-9a48-248e707b13ff,True,True,2020-12-04 14:06:00+00:00,2020-12-04 07:00:00+00:00
BBG000BX5GS3,MRCY,MRCY,US5893781089,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Mercury Systems,nasdaq,1970-01-01 00:00:00+00:00,48448701,US,Соединенные Штаты Америки,it,85000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,bb6cee68-74db-498d-90d3-350ca45db698,3,a9d15f94-90cb-41fb-8ee6-5291bba33dd4,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00XV5CYH5,ME,ME,US90138Q1085,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,23andMe,nasdaq,1970-01-01 00:00:00+00:00,92672510,US,Соединенные Штаты Америки,health_care,1140000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,f7d9a209-226a-40e4-8271-ca773f31c574,3,a55c354c-9175-4526-9086-cd848607b201,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US39874R1014,US39874R1014,SPBXM_OTC,US39874R1014,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Grocery Outlet Holding Corp,Issuance,1970-01-01 00:00:00+00:00,90873610,US,Соединенные Штаты Америки,consumer,500000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,40c9430e-f4a0-4cb1-a053-57cfb3b7a8d8,3,5e40444a-7b30-4074-bc34-0191633b0b53,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BBCQD7,SLM,SPBXM,US78442P1066,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,SLM Corp,SPB_MORNING,1970-01-01 00:00:00+00:00,305807223,US,Соединенные Штаты Америки,financial,0,"{'currency': 'usd', 'units': 0, 'nano': 200000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,f8e85601-10e3-4af6-a44b-b7d2ca3f7f62,2,24516a50-1ed7-4bb1-bfc7-2b192af81e33,True,True,2022-08-08 12:39:00+00:00,2022-08-08 07:00:00+00:00
US23355L1061,US23355L1061,SPBXM_OTC,US23355L1061,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,DXC Technology,Issuance,1970-01-01 00:00:00+00:00,251904242,US,Соединенные Штаты Америки,it,751000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,3ee3be3e-5dc9-41ce-bded-f92b008bde38,3,9a739957-3f7a-4de4-a865-e1fc700f4a80,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00FWP4JW4,SWX,SPBXM,US8448951025,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Southwest Gas Holdings,SPB_MORNING,1970-01-01 00:00:00+00:00,55129976,US,Соединенные Штаты Америки,energy,120000000,"{'currency': 'usd', 'units': 1, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,fee48b9a-9fcd-4360-9922-ae5ac9bd68d1,2,f5ff263a-0b18-41fd-a4a0-4885a2473034,True,True,2020-07-29 13:31:00+00:00,2020-07-29 07:00:00+00:00
BBG00JN4FXG8,SLDB,SPBXM,US83422E2046,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Solid Biosciences,SPB,1970-01-01 00:00:00+00:00,7534892,US,Соединенные Штаты Америки,health_care,60000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,b9b687ff-2bad-4996-89c4-658dfa73f906,2,1df7d831-5b9a-4efd-af92-4de65d0eaec0,True,True,2021-06-01 13:00:00+00:00,2021-06-01 07:00:00+00:00
BBG000DW34S2,ACLS,SPBXM,US0545402085,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Axcelis Technologies,SPB_MORNING,1970-01-01 00:00:00+00:00,33599897,US,Соединенные Штаты Америки,it,75000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,98da7119-dc33-4567-ae41-1944f6f49334,2,12538e47-de55-42f0-a7cd-ec5aa3ab3509,True,True,2022-01-28 12:47:00+00:00,2022-01-28 07:00:00+00:00
US29977A1051,US29977A1051,SPBXM_OTC,US29977A1051,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Evercore,Issuance,1970-01-01 00:00:00+00:00,40641068,US,Соединенные Штаты Америки,financial,1000000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,f890f01e-655e-4a80-a9bc-effea8a812d7,3,aead84bf-7c28-4959-add6-372597029f3e,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BCHNJ1,WHA,WHA,NL0000289213,1,eur,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Wereldhave REIT,euronextamsterdam,1970-01-01 00:00:00+00:00,40270921,NL,Королевство Нидерландов,real_estate,75000000000000,"{'currency': 'eur', 'units': 1, 'nano': 0}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,061b8493-b365-4f6a-8773-71f0456505a1,3,b3647257-5bb4-4d51-82bb-b8dc43af3c59,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US86771W1053,US86771W1053,SPBXM_OTC,US86771W1053,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Sunrun Inc,Issuance,1970-01-01 00:00:00+00:00,207004907,US,Соединенные Штаты Америки,green_energy,2000000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,b84ffb57-9ad4-4578-994e-2061e2efef64,3,d544d400-9e9d-4e63-bdbe-06ad9354096e,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000C3MXG5,DOX,DOX,GB0022569080,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Amdocs,Issuance,1970-01-01 00:00:00+00:00,134737409,,,it,700000000,"{'currency': 'gbp', 'units': 0, 'nano': 10000000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,0dde9c89-2b8c-4e84-bbe4-b11e69e73b5a,3,e090f9be-d2d0-471b-bf92-e7b4789c7537,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US5745991068,US5745991068,SPBXM_OTC,US5745991068,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Masco,Issuance,1970-01-01 00:00:00+00:00,247162958,US,Соединенные Штаты Америки,industrials,1400000000,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,5ceb0435-c142-4bdb-87a9-0f9fcb76ff39,3,0eb2c61e-c4d3-4573-ba23-ccdf3c9eca64,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00GLTS4V4,ATXI,ATXI,US05360L2051,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Avenue Therapeutics,nasdaq,1970-01-01 00:00:00+00:00,16747803,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,d880f823-32b9-49ea-b4b4-2b56ac0a00f2,3,19d3acfd-17be-4ace-b612-4a72817b0d87,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000FJ0RK9,LPL,SPBXM,US50186V1026,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,LG Display,SPB,2004-07-22 00:00:00+00:00,715631400,KR,Республика Корея,it,0,"{'currency': 'usd', 'units': 0, 'nano': 500000000}",5,False,True,True,True,3,"{'units': 0, 'nano': 10000000}",True,899e9f29-37fb-498d-b95a-4675903476af,2,6393427d-baaa-4a79-b09c-3058af8e104c,True,True,2018-01-23 09:59:00+00:00,2004-07-22 00:00:00+00:00
BBG000BW90S6,AMPH,SPBXM,US03209R1032,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Amphastar Pharmaceuticals,SPB,1970-01-01 00:00:00+00:00,47504019,US,Соединенные Штаты Америки,health_care,300000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,c1ad8284-45de-468f-8a37-271f254ae601,2,8a0d3b56-591f-4d00-ae51-196346984744,True,True,2022-10-03 12:39:00+00:00,2022-10-03 07:00:00+00:00
US92343V1044,US92343V1044,SPBXM_OTC,US92343V1044,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Verizon Communications,Issuance,1970-01-01 00:00:00+00:00,4140116007,US,Соединенные Штаты Америки,telecom,0,"{'currency': 'usd', 'units': 0, 'nano': 100000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,0fdc05fb-56b8-4a7b-b2c0-5278a7e36dc6,3,4d8fc079-b8fb-4319-b4cd-3f5677b70f46,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000PTLZD3,VLHZ,TQBR,RU0007984761,10,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Владимирский хим завод,MOEX,2001-08-22 00:00:00+00:00,5005605,RU,Российская Федерация,materials,1668535,"{'currency': 'rub', 'units': 20, 'nano': 0}",1,False,False,True,True,1,"{'units': 0, 'nano': 50000000}",False,784f9e60-4214-4730-ba21-ddb2dd677a8f,1,05395216-cc2e-4178-a1aa-44e8f30c8ebc,True,False,2018-03-07 19:12:00+00:00,2018-03-07 07:00:00+00:00
BBG000KM7J81,ICAD,ICAD,US44934S2068,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,"iCAD, Inc.",nasdaq,1970-01-01 00:00:00+00:00,16046664,US,Соединенные Штаты Америки,health_care,30000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,52d664e1-7850-422d-92db-6f766bb28b19,3,22f2e656-7f1f-4c45-9e1f-c4c8b9cedd20,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000RWH1V4,AROC,AROC,US03957W1062,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Archrock,nyse,1970-01-01 00:00:00+00:00,154041024,US,Соединенные Штаты Америки,energy,250000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,09d71106-cd36-4a18-a187-094fccd50990,3,c1206150-d3a7-4735-83e2-17b5b1a9cd6c,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BDXGP9,CAG,SPBXM,US2058871029,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Conagra Brands,SPB_MORNING,1973-01-09 00:00:00+00:00,479689781,US,Соединенные Штаты Америки,consumer,1200000000,"{'currency': 'usd', 'units': 5, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,233111aa-3fd4-4158-8ec5-992d14433577,2,fb4379b0-e12a-4943-8032-661d7da84abe,True,True,2018-01-23 14:30:00+00:00,1988-09-12 00:00:00+00:00
BBG000BN56Q9,DSKY,TQBR,RU000A0JSQ90,10,rub,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Детский Мир,MOEX_PLUS,2014-02-11 00:00:00+00:00,739000000,RU,Российская Федерация,consumer,739000000,"{'currency': 'rub', 'units': 0, 'nano': 400000}",5,False,True,True,True,1,"{'units': 0, 'nano': 20000000}",True,6e061639-6198-4448-9568-1eadb1b0e127,1,e07311a4-fac4-472b-b1d7-c3a7b3e56a6d,True,False,2018-03-07 18:43:00+00:00,2017-02-10 07:00:00+00:00
BBG000DY6735,WW,SPBXM,US98262P1012,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,"WW International, Inc.",SPB_MORNING,1970-01-01 00:00:00+00:00,70021024,US,Соединенные Штаты Америки,consumer,1000000000,"{'currency': 'usd', 'units': 0, 'nano': 0}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,9a88a875-7dde-431a-ad1d-dc8ba3cf8a39,2,49f78ecd-44d3-4cc1-84e5-bbf8fcff75c1,True,True,2020-12-04 14:30:00+00:00,2020-12-04 07:00:00+00:00
BBG000BP46T2,MLKN,SPBXM,US6005441000,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,MillerKnoll,SPB_MORNING,1970-01-01 00:00:00+00:00,58812564,US,Соединенные Штаты Америки,consumer,240000000,"{'currency': 'usd', 'units': 0, 'nano': 200000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,3c901a56-5c9b-4257-9f09-fd038fb1d559,2,fc85616d-db48-46cb-8101-012dbb39476c,True,True,2021-11-04 12:58:00+00:00,2021-11-04 07:00:00+00:00
BBG000PND2J2,ROSB,TQBR,RU000A0HHK26,10,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,РОСБАНК,MOEX,2000-11-21 00:00:00+00:00,1551401853,RU,Российская Федерация,financial,340528420,"{'currency': 'rub', 'units': 10, 'nano': 0}",1,False,False,True,False,1,"{'units': 0, 'nano': 200000000}",False,3fccb7cc-787b-450d-8799-c3c92c1cb76d,1,b3853bd6-819f-4934-a922-4a266a3e6b84,True,False,2018-03-08 06:26:00+00:00,2018-03-09 07:00:00+00:00
